ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
0.9878783399072133,-1.747205664996264,2.1633338942581846,-0.5444655064804708,1.774954947511542,1.7576042933535154,1.4450907177869636,-0.7523864820204764,0.046355774582266085,0.20730593438893535,0.8918206006064121,-0.4722009371688235,0.28045965168054654,1.1809081647274204,-0.3231196912880569,-0.6075926288529158,-0.4231593720696698,-0.8153701809645,-0.8490813675988489,0.2890431495954546,0.45528830373153933,-0.3244452532635431,-0.49810952966787675,-0.476218486825908,1.5451350390269964,1.8327541277495942,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3104688569622804,-0.16978977946814633,-0.773704866675442,-1.276660098472815,-0.7554827344218595,-1.2984068240564104,-1.1954241090350681,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.2069483511856193,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6010
0.9878783399072133,0.12072390319620822,2.331264902959943,-0.5444655064804708,-0.23449147669009518,1.7604224815224812,0.008758125562345348,-0.7514733544656212,-0.5246010362183763,-0.43751481189562585,0.6115422642931865,-0.5731629278160046,0.7690079233989869,0.2631908735476844,1.0298580798925732,-1.54322822633534,0.9648033683188468,-1.545579014621593,-0.7363458659503436,-0.6447172073220054,-0.6630682912328162,-0.4498889189654395,-0.508627044893562,-0.4982388143495556,1.409604199389842,-0.22205903442326225,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3774698626388306,-0.16978977946814633,-0.5756493024692414,-1.310380867702891,-0.7554827344218595,-1.3306556078130742,-1.325258250678612,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.6929506346085779,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,6088
0.9878783399072133,-1.854962425716939,1.732672113877869,-0.5444655064804708,0.8367711780754197,1.7604224815224812,-1.427574466662273,0.6716359397761793,-0.7407652847874996,-0.748542211451902,-1.1635538656905757,-0.43353266963655973,-0.3230411545598798,-0.6545264176320515,-0.9996085768783719,2.199314163594357,-0.07616868697254062,0.9273949020304291,0.06017097903027254,1.8095928018435588,1.9041713417420394,-0.9516635817730248,-0.3769646385733617,-0.3872284974662429,0.10850813887315876,0.8734011137791615,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3947884460494285,-0.16978977946814633,-0.047501131252706594,-0.332478560030688,-0.4410178398909332,-0.36319209511315925,-0.4164192591738052,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.0772656282949007,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5682
0.9878783399072133,-1.854962425716939,1.732672113877869,-0.5444655064804708,1.0810466446733171,1.7604224815224812,-1.427574466662273,0.6716359397761793,-0.7407652847874996,-0.748542211451902,-1.1635538656905757,-0.43353266963655973,-0.3230411545598798,-0.6545264176320515,-0.9996085768783719,2.199314163594357,-0.07616868697254062,0.9273949020304291,0.06017097903027254,1.8095928018435588,1.9041713417420394,-0.9516635817730248,-0.3769646385733617,-0.3872284974662429,-0.08123503661885755,1.1231861209509146,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3947884460494285,-0.16978977946814633,-0.047501131252706594,-0.332478560030688,-0.4410178398909332,-0.36319209511315925,-0.4164192591738052,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.076877081104101,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7201
0.9878783399072133,-0.7929135406423752,1.61349526899275,-0.5444655064804708,1.2633159698675187,1.7688770460293781,1.4450907177869636,0.7017691490864002,1.8648532169823122,2.023691407242276,0.19112475982334803,-0.5498368975901075,0.6253172552465044,0.07964741531173719,-0.3231196912880569,0.3280429686295085,0.27082199812458857,-0.6498561786688923,-0.5116116959974407,0.25842805592602963,0.22437256954861567,1.0972496246912822,-0.45913492475129064,-0.4691004992494882,0.16272047472802056,1.3095604229104096,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.051884925127572465,-0.16978977946814633,0.08453591155142712,0.004729132270071641,1.4457715272946245,0.15278844499346209,-0.15675097588671752,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.3906526295768116,5.368256869616227,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6938
-1.0122703976827,-1.386996452688612,1.020319609223636,-0.5444655064804708,-0.02349161882878048,1.777331610536275,0.7269244216746545,-1.1030274630848662,-0.5902610694604502,-0.5529357394144054,-0.13586663254208184,-0.46328972057792356,0.9126985915514694,0.2631908735476844,0.12787289910548644,0.3280429686295085,1.311794053415976,-0.3090920562955822,-0.389297360875533,0.8043972263641073,0.8673144176657751,0.010071188608180456,-0.4183311867519766,-0.4182447497141316,-0.9757385782240773,-0.006281545822354613,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.4365723757762754,-0.16978977946814633,-0.8397233880775089,1.1512352860926545,-0.7554827344218595,1.0235056064233856,2.1153465028752994,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.629096220666895,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6875
-1.0122703976827,-0.32341755275594525,2.3529334202117824,-0.5444655064804708,2.3736474391369193,1.7801497987052408,-0.7094081705499639,-0.046538882117421077,-0.45802747207902145,-0.6032781541878451,0.004272535614530976,-0.46843294728114593,1.602413798683385,-0.16507719566952575,0.3533691943022581,-0.6075926288529158,0.9648033683188468,0.03654012496877565,1.240577996291093,-0.8335102849501258,-0.9211505823784365,0.17732940954404225,-0.38202993018706966,-0.39337722715991613,5.5839540602142,2.4449617057266306,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3104688569622804,-0.16978977946814633,-0.5096307810671746,-1.242939329242739,-0.4410178398909332,-1.2339092565430827,-1.325258250678612,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.218793582962813,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5953
-1.0122703976827,-0.10965261972385563,1.1422050187652346,-0.5444655064804708,-0.10028691967095855,1.7829679868742063,0.7269244216746545,-0.3483275389970586,0.16477221714231932,0.04719822811969757,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,-0.23980611899432833,-0.08482489844285239,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.3249040329820252,-0.16978977946814633,2.5272212034279007,1.6233260553137179,-0.4410178398909332,1.507237362773343,0.8170050864398611,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.1925776669444549,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5942
-1.0122703976827,-0.4257099746976814,2.1281225537239448,-0.5444655064804708,0.3609417479507507,1.7886043632121378,0.008758125562345348,-1.604334490700361,-1.1645294297637363,-1.1223522025860806,1.545803385337272,-0.3970292739314637,0.5678409879855114,1.1809081647274204,0.5788654894990297,1.2636785661119327,1.6587847385131052,-0.32856429185977126,-0.9065543684392634,-0.18549080228063172,0.007040113847040584,-0.6171471399013012,-0.4740142188665577,-0.4596502348927096,-1.0299509140789391,0.236645125923129,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.7521271429910292,-0.16978977946814633,-0.311575216860974,-0.6022447138712957,-0.7554827344218595,-0.6534311489231337,-0.8708387549262085,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.922970571562055,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5382
-1.0122703976827,-1.181755888151667,1.8924774286101873,-0.5444655064804708,-0.03633557990799685,1.7886043632121378,-1.427574466662273,-1.2413662876454261,-1.2192270922384378,-1.2435573186782132,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-1.0950057171047731,-0.01942508330710742,1.2597247607401156,0.15380199814539186,-0.17715909684455663,-0.10445075478437786,-0.16978977946814633,0.34860999715969454,0.10589143996029954,-0.7554827344218595,0.02379330996680675,-0.35150218835203323,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.0005568118322479,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6377
-1.0122703976827,0.6192901733865931,2.084785519220265,-0.5444655064804708,-1.3655371890201462,1.7886043632121378,-0.7094081705499639,-0.6263748794504614,-0.7480735319657478,-0.7084175712016318,-1.6306844262126183,-0.5660323646741338,0.45288845346352546,0.2631908735476844,-0.3231196912880569,-0.6075926288529158,-0.07616868697254062,-1.3119121878513231,-0.45192819512470267,-0.4763341921401685,-0.5725131013571598,-0.4917034741994049,-0.4648685534529184,-0.45922618456900804,0.32535748229260597,-1.3786325381200157,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.7074598058733291,-0.16978977946814633,-0.8397233880775089,-0.6696862523314476,-0.7554827344218595,-0.7179287164364614,-0.6111704716391209,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.455035732511287,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5931
-1.0122703976827,1.6002482709817036,1.729963549221389,-0.5444655064804708,1.3837251612830526,1.7914225513811035,-1.427574466662273,0.9994487319691895,-0.6587758867565273,-0.6423907172624309,-0.3227188567508989,-0.5120192100535852,0.7402697897684904,0.5079154845289473,-0.3231196912880569,-0.6075926288529158,0.27082199812458857,-0.8397104754197364,-0.21098369160142655,0.49314377405828735,0.43264950626262494,-0.1990015875616468,-0.47218508578382984,-0.4523505114632749,0.05429580301829696,1.4326877720484434,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.14121959936297265,-0.16978977946814633,1.008795211180363,0.3082160553407553,0.816841738232772,0.3785299312901089,-0.35150218835203323,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.4831979366927959,5.368256869616227,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5992
-1.0122703976827,1.4863714508286172,2.412521842654342,-0.5444655064804708,-0.19607734153714804,1.7970589277190347,0.7269244216746545,-1.0934396237588868,-0.5806689950389994,-0.5106090365543924,-0.8365624733251459,-0.3362379771641646,-0.5242080899733552,0.9361835537461575,3.2848210318602895,1.2636785661119327,0.9648033683188468,-1.005224477715344,-0.6435048645927509,0.43191358671943747,0.46434382271910474,-0.2826306980295777,-0.4330346026862122,-0.43384374376458346,-0.2574251281471584,-0.18278254186622495,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3998035311976806,-0.16978977946814633,-0.8397233880775089,-1.310380867702891,-0.7554827344218595,-1.3306556078130742,-1.3901753215003838,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.956110803909052,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5790
-1.0122703976827,-1.0355301824272622,2.420647536623782,-0.5444655064804708,0.6669831498595546,1.7970589277190347,-1.427574466662273,0.6912681822055656,-0.735855056214614,-0.6590113979620461,1.6859425534938846,-0.4319533996133137,3.2117492819911884,1.1809081647274204,-0.7741122816816002,1.2636785661119327,-0.07616868697254062,-0.9906203010422024,-0.7967662001671896,0.3196582432648793,0.29228896195535786,-0.8680344713050939,-0.4851648955439564,-0.4807315938424465,-1.38856551575885,0.6997706008210051,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3551361940799806,-0.16978977946814633,-0.8397233880775089,-1.310380867702891,-0.7554827344218595,-1.3306556078130742,-1.26034117985684,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.4366469017116075,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6753
0.9878783399072133,-0.04626628988816444,2.084785519220265,-0.5444655064804708,1.372435474921893,1.7998771158880005,-0.7094081705499639,-0.09767402518931124,-0.4836063372028902,-0.698950194359617,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,0.3100424974136075,1.4211480447441316,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.19378542901977805,-0.16978977946814633,-0.047501131252706594,-0.13015394465023222,-0.12655294536000689,-0.13745060881651242,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.5210579554748102,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6562
0.9878783399072133,-1.254103733584818,1.7733005837250684,1.836663641860788,-1.253525791005508,1.81960443307076,-1.427574466662273,1.5911553875153472,-0.5107838813970008,-0.36685963286347306,0.4246900400843694,-0.5691326095184255,1.7173663332053712,-0.4098018066507887,-0.3231196912880569,0.3280429686295085,0.6178126832217177,-0.3529045863150077,-1.090025871122125,-0.2569260208426233,-0.38687496211206435,-0.15718703232768133,-0.5289233869846001,-0.5086583365890807,-1.0275113589654703,-1.2641021894987572,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.10445075478437786,-0.16978977946814633,0.15055443295349397,-0.19759548311038413,-0.7554827344218595,-0.2664457438431677,0.23275144904391395,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.6837151716756074,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,7046
-1.0122703976827,-0.9940012077073266,1.7272549845649088,1.836663641860788,1.722655958210619,1.8224226212397256,-1.427574466662273,1.5349980428917536,-0.5248294189426966,-0.3900181397058684,-0.696423305168533,-0.65191444642485,-1.0127563616917956,-0.5321641121414201,-0.09762339609128523,-0.6075926288529158,-0.770150057166799,-0.9857522421511551,-1.0465527038197602,1.7992269463461268,1.600811455658591,0.05188574384214591,-0.5690587878959943,-0.503297128925139,1.0572240163332403,1.7792697071676298,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.2161190975786281,-0.16978977946814633,0.018517390149360262,-0.19759548311038413,0.1879119491709194,-0.16969939257317623,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.1336496259935265,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5868
